,C/A,Unit,SCP,Station,Line Name,Division,Date,Time,Description,Entries,Exits                                                     
6654,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/28/2018,03:00:00,REGULAR,88744,46493
6673,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/28/2018,03:00:00,REGULAR,88744,46493
16130,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/28/2018,07:00:00,REGULAR,88821,46499
16151,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/28/2018,07:00:00,REGULAR,88821,46499
26156,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/28/2018,11:00:00,REGULAR,88999,46514
26167,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/28/2018,11:00:00,REGULAR,88999,46514
29877,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/28/2018,11:12:28,REGULAR,89003,46517
29878,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/28/2018,11:12:28,REGULAR,89003,46517
34289,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/28/2018,12:19:06,REGULAR,89018,46520
34290,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/28/2018,12:19:06,REGULAR,89018,46520
37552,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/28/2018,15:00:00,REGULAR,89053,46543
37553,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/28/2018,15:00:00,REGULAR,89053,46543
47004,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/28/2018,19:00:00,REGULAR,89098,46654
47005,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/28/2018,19:00:00,REGULAR,89098,46654
56444,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/28/2018,23:00:00,REGULAR,89117,46697
56457,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/28/2018,23:00:00,REGULAR,89117,46697
65852,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/27/2018,03:00:00,REGULAR,88273,46259
65879,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/27/2018,03:00:00,REGULAR,88273,46259
75370,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/27/2018,07:00:00,REGULAR,88351,46263
75381,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/27/2018,07:00:00,REGULAR,88351,46263
84963,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/27/2018,11:00:00,REGULAR,88580,46285
84968,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/27/2018,11:00:00,REGULAR,88580,46285
94602,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/27/2018,15:00:00,REGULAR,88656,46326
94615,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/27/2018,15:00:00,REGULAR,88656,46326
104420,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/27/2018,19:00:00,REGULAR,88724,46425
104431,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/27/2018,19:00:00,REGULAR,88724,46425
113919,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/27/2018,23:00:00,REGULAR,88741,46484
113928,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/27/2018,23:00:00,REGULAR,88741,46484
123456,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/26/2018,03:00:00,REGULAR,87908,46061
123457,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/26/2018,03:00:00,REGULAR,87908,46061
133015,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/26/2018,07:00:00,REGULAR,87967,46065
133018,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/26/2018,07:00:00,REGULAR,87967,46065
142601,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/26/2018,11:00:00,REGULAR,88106,46083
142606,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/26/2018,11:00:00,REGULAR,88106,46083
152112,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/26/2018,15:00:00,REGULAR,88181,46108
152119,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/26/2018,15:00:00,REGULAR,88181,46108
161618,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/26/2018,19:00:00,REGULAR,88249,46189
161629,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/26/2018,19:00:00,REGULAR,88249,46189
171118,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/26/2018,23:00:00,REGULAR,88267,46244
171129,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/26/2018,23:00:00,REGULAR,88267,46244
180658,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/25/2018,03:00:00,REGULAR,87788,45988
180669,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/25/2018,03:00:00,REGULAR,87788,45988
190207,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/25/2018,07:00:00,REGULAR,87795,45994
190212,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/25/2018,07:00:00,REGULAR,87795,45994
199727,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/25/2018,11:00:00,REGULAR,87817,46001
199732,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/25/2018,11:00:00,REGULAR,87817,46001
209315,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/25/2018,15:00:00,REGULAR,87848,46010
209320,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/25/2018,15:00:00,REGULAR,87848,46010
218819,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/25/2018,19:00:00,REGULAR,87882,46036
218822,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/25/2018,19:00:00,REGULAR,87882,46036
228301,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/25/2018,23:00:00,REGULAR,87903,46057
228304,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/25/2018,23:00:00,REGULAR,87903,46057
237756,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/24/2018,03:00:00,REGULAR,87541,45819
237777,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/24/2018,03:00:00,REGULAR,87541,45819
247237,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/24/2018,07:00:00,REGULAR,87593,45828
247238,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/24/2018,07:00:00,REGULAR,87593,45828
256794,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/24/2018,11:00:00,REGULAR,87680,45857
256799,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/24/2018,11:00:00,REGULAR,87680,45857
266360,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/24/2018,15:00:00,REGULAR,87726,45893
266369,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/24/2018,15:00:00,REGULAR,87726,45893
275856,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/24/2018,19:00:00,REGULAR,87773,45945
275877,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/24/2018,19:00:00,REGULAR,87773,45945
285371,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/24/2018,23:00:00,REGULAR,87787,45979
285382,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/24/2018,23:00:00,REGULAR,87787,45979
294825,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/23/2018,03:00:00,REGULAR,87404,45714
294834,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/23/2018,03:00:00,REGULAR,87404,45714
304306,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/23/2018,07:00:00,RECOVR AUD,87415,45717
304313,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/23/2018,07:00:00,RECOVR AUD,87415,45717
313804,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/23/2018,11:00:00,RECOVR AUD,87439,45728
313823,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/23/2018,11:00:00,RECOVR AUD,87439,45728
323412,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/23/2018,15:00:00,REGULAR,87480,45749
323423,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/23/2018,15:00:00,REGULAR,87480,45749
332932,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/23/2018,19:00:00,REGULAR,87514,45775
332935,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/23/2018,19:00:00,REGULAR,87514,45775
342389,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/23/2018,23:00:00,REGULAR,87535,45799
342402,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/23/2018,23:00:00,REGULAR,87535,45799
351982,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/22/2018,03:00:00,REGULAR,87204,45599
351983,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/22/2018,03:00:00,REGULAR,87204,45599
361475,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/22/2018,07:00:00,REGULAR,87225,45602
361486,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/22/2018,07:00:00,REGULAR,87225,45602
370959,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/22/2018,11:00:00,REGULAR,87262,45614
370966,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/22/2018,11:00:00,REGULAR,87262,45614
380461,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/22/2018,15:00:00,REGULAR,87319,45634
380474,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/22/2018,15:00:00,REGULAR,87319,45634
389975,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/22/2018,19:00:00,REGULAR,87380,45662
389976,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/22/2018,19:00:00,REGULAR,87380,45662
399531,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/22/2018,23:00:00,REGULAR,87395,45694
399538,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/22/2018,23:00:00,REGULAR,87395,45694
405651,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/21/2018,03:00:00,REGULAR,86711,45326
410376,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/21/2018,07:00:00,REGULAR,86812,45334
415111,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/21/2018,11:00:00,REGULAR,87078,45354
419845,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/21/2018,15:00:00,REGULAR,87128,45397
424553,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/21/2018,19:00:00,REGULAR,87177,45535
429245,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/21/2018,23:00:00,REGULAR,87199,45582
433903,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/20/2018,03:00:00,REGULAR,86148,45047
438667,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/20/2018,07:00:00,REGULAR,86278,45054
443395,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/20/2018,11:00:00,REGULAR,86560,45073
448119,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/20/2018,15:00:00,REGULAR,86626,45103
452949,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/20/2018,19:00:00,REGULAR,86685,45234
457662,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/20/2018,23:00:00,REGULAR,86705,45306
462428,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/19/2018,03:00:00,REGULAR,85561,44814
467164,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/19/2018,07:00:00,REGULAR,85694,44822
472323,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/19/2018,11:00:00,REGULAR,86007,44840
477100,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/19/2018,15:00:00,REGULAR,86076,44861
481825,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/19/2018,19:00:00,REGULAR,86124,44970
